prediction_date,store_code,store_item_code,units,units_pred,shap
2012-03-28,14,9,4.000000000000001,7.435918,2.5231025
2012-04-22,29,56,1.0,2.0410337,2.554723
2012-06-08,38,9,51.00000000000003,36.256653,2.6451871
2012-05-27,22,68,89.99999999999997,64.60091,2.6558144
2012-04-22,34,84,0.0,0.009536526,1.6535554
2012-06-03,14,9,18.999999999999996,24.295954,2.5853395
2012-04-09,16,16,48.99999999999999,41.74352,2.2297125
2012-02-24,36,1,0.0,-0.004548516,1.6956835
2012-05-25,3,109,0.0,0.013560944,1.6193495
2012-07-11,19,39,0.0,0.030582506,1.6769532
2012-02-13,15,45,128.99999999999997,116.571754,3.2730196
2012-03-18,33,85,1.0,1.8342102,2.7155254
2012-07-12,33,93,0.0,0.02183065,1.7687641
2012-05-31,40,5,61.00000000000001,38.988567,2.5898356
2012-05-14,44,93,1.9999999999999996,4.555871,2.1020112
2012-04-18,43,16,26.0,26.892988,2.5587227
2012-04-03,24,60,0.0,-0.012752646,1.7209116
2012-03-26,45,4,0.0,-0.017116036,1.6599073
2012-03-25,36,9,25.000000000000004,38.017437,2.4103858
2012-06-17,32,19,1.0,2.0846336,2.5020418
2012-03-19,14,88,0.0,-0.024563076,1.6369153
2012-04-03,10,93,0.0,-0.00034457838,1.6652228
2012-07-09,34,9,44.000000000000014,38.16952,2.509481
2012-07-27,30,65,1.0,1.7287111,2.4714143
2012-03-04,20,41,33.00000000000001,27.871893,2.0598621
2012-08-22,9,10,0.0,-0.060610805,1.6569386
2012-08-06,32,51,0.0,-0.00074084935,1.6551089
2012-01-24,25,9,71.99999999999999,57.32106,2.8845034
2012-01-01,28,45,68.00000000000001,70.17184,2.961936
2012-04-16,25,12,0.0,-0.04114588,1.7555561
2012-06-11,20,41,40.999999999999986,25.511007,1.8274087
2012-03-10,12,86,0.0,-0.007399636,1.6986649
2012-07-23,24,76,4.000000000000001,2.1284046,2.2416425
2012-02-15,22,78,0.0,-0.0034877532,1.6585486
2012-06-28,15,61,0.0,0.0051663057,1.704821
2012-06-03,25,12,1.9999999999999996,2.2881882,2.3012593
2012-03-26,8,59,1.0,1.5785837,2.2836046
2012-04-13,45,50,0.0,-0.017630517,1.6319606
2012-05-14,33,44,174.00000000000006,199.39896,3.866761
2012-03-19,31,98,0.0,-0.0033839887,1.7322068
2012-01-06,43,3,0.0,-0.01062304,1.6807569
2012-01-13,31,9,67.00000000000001,46.764786,2.3599677
2012-06-25,20,74,7.000000000000002,2.163694,2.340409
2012-05-21,9,5,84.99999999999997,57.339836,2.7338443
2012-01-03,40,5,58.000000000000014,65.14632,2.813245
2012-08-19,40,5,102.0,64.8466,2.8097715
2012-07-18,19,75,0.0,-0.023746504,1.6238029
2012-08-13,6,45,60.00000000000001,62.960888,2.8192928
2012-06-18,25,84,0.0,0.024590489,1.7220442
2012-03-28,42,82,0.0,-0.052328072,1.6673015
2012-07-15,16,50,0.0,0.013844096,1.7462417
2012-02-14,40,93,0.0,-0.0040976587,1.6140509
2012-01-29,25,9,109.99999999999997,90.265205,3.0945072
2012-06-27,13,46,0.0,-0.072355084,1.7857915
2012-02-03,3,2,0.0,0.032230888,1.8141664
2012-04-10,16,93,0.0,0.014732444,1.6860077
2012-01-20,9,5,41.99999999999996,61.900276,2.850623
2012-05-22,28,35,0.0,-0.012494334,1.6224651
2012-05-07,30,13,1.9999999999999996,2.442123,2.3705103
2012-06-18,19,39,0.0,-0.02063877,1.6451831
2012-07-15,33,44,229.99999999999994,385.68896,4.439693
2012-08-23,43,105,0.0,-0.004340337,1.6039929
2012-03-04,29,56,0.0,0.0020358397,1.7560475
2012-08-05,22,104,0.0,0.031385824,1.8338507
2012-01-21,9,93,0.0,-0.0057616374,1.6974208
2012-01-10,16,77,0.0,0.019022182,1.6983776
2012-03-13,4,96,0.0,-0.02317454,1.7193153
2012-07-24,19,69,1.9999999999999996,2.0110478,2.2934487
2012-06-14,45,34,0.0,-0.02565286,1.6548442
2012-06-27,40,51,0.0,-0.0137566235,1.6128143
2012-07-23,22,54,1.9999999999999996,1.7496923,2.432284
2012-02-01,32,9,29.000000000000004,44.818336,2.3710587
2012-05-26,25,9,29.000000000000004,82.649086,2.9901865
2012-05-05,39,36,4.000000000000001,11.092672,2.2222807
2012-08-09,23,56,0.0,0.040957093,1.6336781
2012-05-29,30,65,1.0,1.5210103,2.6704268
2012-05-09,17,9,170.99999999999994,144.50887,3.574415
2012-01-23,38,98,0.0,-0.004517281,1.6979994
2012-06-10,22,93,44.000000000000014,15.234366,2.8145092
2012-06-19,34,31,0.0,-0.02273423,1.7109596
2012-08-17,36,9,24.000000000000007,25.94647,2.4587266
2012-02-15,44,105,0.0,-0.014032074,1.6910113
2012-04-07,15,15,0.0,0.042485833,1.6750323
2012-05-16,15,49,0.0,0.0067662657,1.6810102
2012-07-03,40,93,5.0,3.4044614,2.132873
2012-06-14,35,63,0.0,0.0015426785,1.6698326
2012-01-24,19,16,3.0,12.061099,2.334548
2012-08-17,16,50,0.0,0.008366472,1.7029926
2012-07-24,44,5,17.999999999999996,30.36253,2.6665146
2012-04-13,14,70,1.0,2.1410418,2.2325735
2012-06-10,34,84,0.0,0.025665084,1.8698186
2012-04-12,9,42,10.000000000000002,9.080668,2.1409955
2012-05-03,30,51,0.0,0.02451587,1.6869174
2012-02-24,7,5,55.00000000000002,53.6157,2.722323
2012-07-25,7,7,0.0,-0.043858647,1.6756387
2012-06-04,16,64,0.0,0.010735695,1.7466658
2012-06-11,45,22,0.0,0.061533693,1.6489803
2012-02-28,25,9,127.99999999999997,49.97063,2.8529654
2012-03-06,4,93,0.0,0.006917797,1.709203
2012-04-14,22,78,1.9999999999999996,3.433513,2.401573
2012-06-28,6,107,0.0,0.0035685366,1.6551704
2012-02-05,38,45,151.99999999999997,124.20217,3.2948651
2012-02-11,1,51,0.0,0.012506466,1.6934997
2012-08-04,45,26,5.9999999999999964,5.6336,2.1037695
2012-03-21,27,21,0.0,-0.05101863,1.6502954
2012-04-23,21,109,0.0,-0.012125151,1.6107954
2012-01-16,7,95,0.0,-0.0028310453,1.6137683
2012-06-13,41,16,33.00000000000001,35.45327,2.4708445
2012-06-20,14,9,7.000000000000002,13.4870405,2.374186
2012-03-26,22,9,33.99999999999998,31.29593,2.7027013
2012-07-22,4,96,0.0,0.0045475285,1.7477247
2012-02-18,2,93,0.0,-0.0031389736,1.7405809
2012-07-24,18,72,0.0,-0.026001878,1.6326866
2012-03-06,21,5,31.999999999999986,55.22582,2.8767314
2012-05-18,15,5,30.0,63.308605,2.7162375
2012-03-16,8,100,0.0,-0.0036736913,1.6088067
2012-01-03,38,86,0.0,-0.011558145,1.7179879
2012-05-13,19,83,5.9999999999999964,8.381058,1.9240224
2012-06-28,23,45,26.0,39.13882,2.9804015
2012-06-17,4,9,80.00000000000003,51.98146,2.8506117
2012-02-07,1,93,1.9999999999999996,3.2285233,2.1261172
2012-06-19,42,82,1.0,2.5168624,2.5585392
2012-07-28,14,88,0.0,-0.03256319,1.7698323
2012-07-28,45,50,0.0,-0.007919911,1.646023
2012-03-18,26,2,3.0,4.714899,2.3748631
2012-06-18,14,88,0.0,-0.033163074,1.6428794
2012-06-24,25,93,0.0,0.042423382,1.7328931
2012-05-26,24,76,0.0,0.0024606285,1.6273274
2012-01-27,9,5,103.99999999999997,71.998375,2.9000785
2012-06-07,45,22,0.0,0.101661175,1.6148083
2012-03-30,43,37,13.000000000000004,8.601145,1.7369734
2012-05-14,15,15,0.0,0.06262203,1.6831474
2012-03-22,40,15,0.0,0.030832628,1.7193198
2012-01-28,2,5,36.99999999999999,71.12669,2.9148796
2012-06-23,42,5,14.999999999999998,35.547928,2.7263253
2012-02-14,12,79,0.0,0.005714259,1.6784606
2012-03-12,28,2,1.0,3.2613847,2.1609502
2012-08-06,16,85,0.0,0.0076522254,1.7559327
2012-05-08,7,5,63.000000000000036,66.202614,2.952594
2012-01-07,41,16,84.00000000000001,49.417492,2.4652483
2012-03-10,24,60,0.0,-0.023996318,1.7491746
2012-07-01,3,2,1.9999999999999996,3.3294737,2.3477085
2012-05-16,11,61,1.9999999999999996,2.0202918,2.3244038
2012-02-16,7,23,11.0,20.077936,1.5898659
2012-01-09,25,12,0.0,-0.0011083154,1.8895161
2012-02-12,41,93,0.0,-0.003366575,1.72476
2012-06-30,32,9,28.000000000000004,41.9814,2.4332223
2012-03-02,31,98,0.0,-0.0008907206,1.681067
2012-06-02,5,32,0.0,0.09211429,1.6143315
2012-07-18,27,80,0.0,-0.037789226,1.6516719
2012-06-15,45,4,0.0,0.00886287,1.6631641
2012-03-15,21,91,0.0,-0.008083835,1.6327912
2012-03-03,17,71,0.0,-0.01566008,2.0010707
2012-02-28,39,103,0.0,-0.010429794,1.6096568
2012-04-27,8,23,5.0,9.291523,1.655608
2012-04-28,10,5,117.00000000000004,51.71647,2.7689838
2012-05-15,15,93,0.0,0.004326884,1.7549524
2012-03-25,34,52,1.0,2.141658,2.4037428
2012-05-30,15,61,1.9999999999999996,2.0180018,2.409174
2012-01-21,45,26,0.0,-0.06922593,1.7937555
2012-02-17,40,51,3.0,2.0407047,2.241393
2012-02-04,43,3,0.0,-0.00810065,1.6762713
2012-01-18,13,36,86.0,77.787476,2.9189417
2012-03-22,41,16,23.000000000000004,25.014265,2.1680005
2012-06-21,16,50,0.0,0.016081914,1.7357241
2012-05-29,20,106,0.0,0.006071977,1.6795152
2012-05-15,10,86,0.0,-0.0072707892,1.6522028
2012-06-14,1,28,1.9999999999999996,3.090027,2.3729775
2012-05-04,37,105,0.0,0.004902486,1.6348796
2012-08-10,20,93,0.0,0.018945646,1.7966121
2012-03-19,17,37,58.000000000000014,50.70649,2.4397798
2012-06-30,20,5,102.99999999999999,78.76152,3.103501
2012-01-21,32,45,47.99999999999999,97.782906,3.0938036
2012-01-23,8,23,14.0,13.197304,1.8717092
2012-08-08,5,20,1.0,1.375825,2.5892115
2012-01-05,16,39,0.0,-0.059202176,1.9658532
2012-05-22,38,9,63.99999999999998,42.632805,2.541012
2012-01-27,1,93,0.0,0.036974568,1.65976
2012-05-18,1,51,0.0,-0.0005295947,1.5991876
2012-02-22,40,15,0.0,0.024193741,1.7338585
2012-06-21,18,37,1.9999999999999996,8.377985,1.8122042
2012-02-20,37,104,0.0,-0.007889927,1.6437024
2012-04-26,40,106,0.0,0.012793657,1.6726938
2012-03-27,44,94,3.0,1.0493313,2.4495275
2012-01-31,10,37,16.0,10.752184,1.5946505
2012-03-24,42,5,55.00000000000002,49.597157,2.7556984
2012-04-23,24,60,0.0,-0.012012263,1.6362495
2012-06-27,21,5,37.99999999999999,39.260273,2.6535661
2012-01-24,26,5,28.000000000000004,49.098568,2.832385
2012-04-13,29,41,29.000000000000004,22.76619,1.6690313
2012-01-26,34,9,38.99999999999998,35.82437,2.4694061
2012-02-08,3,5,76.00000000000003,52.83977,2.8086195
2012-07-18,32,51,0.0,-0.0074621923,1.5972595
2012-01-11,28,35,0.0,-0.08039585,1.817237
2012-02-06,4,27,11.0,10.380705,2.0618553
2012-03-21,9,93,10.000000000000002,3.4494333,2.1381981
2012-04-23,42,5,20.0,46.082718,2.7286234
2012-06-26,22,93,56.00000000000001,11.342241,2.6125844
2012-04-21,31,98,0.0,-0.00274986,1.6502386
2012-07-06,21,91,1.9999999999999996,1.8361583,2.3148475
2012-08-06,11,110,0.0,-0.010805739,1.6817504
2012-07-10,9,93,8.000000000000005,3.1722472,2.1866822
2012-03-16,14,15,0.0,-0.14182591,1.7630395
2012-07-09,12,16,28.000000000000004,33.273464,2.0920224
2012-08-23,44,105,0.0,-0.0062912707,1.6285516
2012-06-24,36,9,44.000000000000014,49.602814,2.6811593
2012-01-27,16,64,0.0,0.00032498644,1.718111
2012-04-29,10,93,0.0,-0.0041679437,1.6358101
2012-06-16,28,45,47.99999999999999,58.594627,3.0038688
2012-06-16,29,45,72.99999999999997,73.84392,2.8772223
2012-04-28,12,93,0.0,0.0008510181,1.6914709
2012-07-17,8,100,0.0,-0.013296427,1.6173133
2012-07-27,5,37,14.0,11.714659,1.6198895
2012-01-08,14,93,0.0,-0.011299368,1.7069706
2012-03-26,15,93,0.0,0.014901275,1.7725617
2012-01-17,42,82,4.000000000000001,2.1518385,2.3981214
2012-05-04,13,46,0.0,-0.13525806,1.8163464
2012-01-07,11,110,0.0,0.02707603,1.7532275
2012-05-08,44,94,1.9999999999999996,1.5697248,2.3706396
2012-06-26,12,93,35.99999999999998,4.948188,2.3199224
2012-04-18,38,93,0.0,-0.0052989693,1.6237696
2012-02-18,20,106,0.0,0.0038237209,1.7345449
2012-07-19,9,10,0.0,-0.03380163,1.6655425
2012-06-11,19,39,0.0,0.023987383,1.7004601
2012-03-27,30,44,175.99999999999994,146.45683,3.6339488
2012-03-14,24,76,0.0,0.004428962,1.6182448
2012-06-07,19,88,0.0,-0.008680256,1.6607711
2012-02-11,2,11,4.000000000000001,3.7281923,2.3772757
2012-04-02,15,45,100.99999999999996,74.5473,2.8415658
2012-07-09,11,86,1.0,1.9265518,2.3178582
2012-03-23,43,105,0.0,-0.0023550743,1.5978312
2012-06-05,41,86,0.0,-0.016099198,1.689412
2012-04-05,38,93,1.9999999999999996,3.2601717,2.1503496
2012-05-14,15,49,0.0,0.028569192,1.7678858
2012-04-29,3,5,92.00000000000003,72.32152,3.0114062
2012-05-23,41,86,0.0,-0.01720487,1.6265043
2012-08-09,24,6,14.999999999999998,18.685066,2.5734932
2012-07-27,32,51,0.0,-0.014502392,1.6183695
2012-07-15,40,55,1.0,2.3610833,2.408859
2012-07-21,12,93,0.0,-0.01260077,1.7208687
2012-04-15,11,110,0.0,-0.0022620682,1.6895239
2012-03-30,10,93,0.0,0.0030573532,1.6009074
2012-06-23,4,97,0.0,0.005354533,1.7587588
2012-05-15,7,7,4.000000000000001,2.508361,2.471106
2012-03-30,21,91,0.0,-0.015043577,1.69426
2012-07-07,1,93,0.0,0.0067985766,1.6840687
2012-08-23,15,61,4.000000000000001,1.9194953,2.4117904
2012-04-23,38,86,0.0,-0.013772044,1.6444867
2012-04-26,24,6,12.0,21.146202,2.375925
2012-08-08,35,50,0.0,-0.00021239446,1.6211705
2012-08-05,6,107,0.0,-0.012020646,1.822792
2012-06-29,28,2,0.0,-0.062204033,1.7239039
2012-07-19,18,57,1.0,1.317497,2.4567146
2012-05-31,41,86,0.0,0.008576662,1.6330022
2012-02-11,41,93,0.0,0.005369777,1.6693486
2012-07-11,2,93,0.0,0.0056942003,1.7156876
2012-08-10,9,5,143.0,76.31028,2.8502002
2012-04-15,44,62,1.0,1.9074457,2.565622
2012-03-05,45,26,4.000000000000001,4.621922,2.0756338
2012-07-12,21,5,33.00000000000001,35.648273,2.6565752
2012-02-24,4,93,0.0,-0.01220919,1.7239124
2012-07-07,30,13,1.9999999999999996,3.2942035,2.1605632
2012-08-02,38,52,1.9999999999999996,1.849372,2.3544796
2012-08-02,41,86,0.0,-0.0132626975,1.6480459
2012-01-31,1,99,0.0,0.00049284333,1.6230714
2012-03-30,28,5,18.999999999999996,40.464428,2.5175865
2012-02-22,32,51,1.0,1.807096,2.4947898
2012-08-18,3,45,105.99999999999996,95.091415,3.0470347
2012-06-15,37,5,42.99999999999999,37.795284,2.5543094
2012-06-13,35,49,0.0,-0.010260011,1.6259226
2012-06-23,9,42,12.0,11.967424,1.8856554
2012-07-01,20,5,155.99999999999994,140.91656,3.428936
2012-08-22,9,42,9.000000000000002,8.562117,1.7609781
2012-01-05,20,18,1.0,1.3074844,2.613025
2012-05-02,1,9,61.00000000000001,27.119284,2.3632598
2012-02-06,16,93,0.0,0.009942273,1.7228158
2012-05-22,16,64,0.0,0.03378303,1.7503315
2012-04-24,4,101,0.0,-0.02774062,1.6986738
2012-07-11,1,51,0.0,-0.010142684,1.6615587
2012-03-17,32,86,0.0,-0.0128938835,1.6461623
2012-06-01,37,38,0.0,0.059009276,1.5988697
2012-06-28,25,81,9.000000000000002,7.4916325,1.8924441
2012-08-02,33,44,227.00000000000006,229.59015,4.00236
2012-08-18,36,44,127.99999999999997,107.000984,3.3096833
2012-01-13,4,90,0.0,-0.00831165,1.7251606
2012-01-25,15,17,0.0,-0.074749656,1.8084172
2012-07-29,7,93,3.0,3.257855,2.312398
2012-05-16,19,83,11.0,6.127156,1.9509249
2012-03-07,10,5,60.00000000000001,73.25631,2.978245
2012-05-12,6,45,78.0,72.67992,3.06163
2012-04-11,39,111,0.0,-0.0014262324,1.616612
2012-02-06,1,47,0.0,0.030793004,2.0012677
2012-07-27,35,66,9.000000000000002,10.018288,1.553961
2012-01-14,4,96,0.0,-0.0057020574,1.8216206
2012-05-14,10,37,13.000000000000004,11.53857,1.5819626
2012-07-02,33,92,1.0,2.4855683,2.7468839
2012-06-21,38,86,0.0,-0.025326187,1.6503745
2012-08-02,32,9,26.0,29.699762,2.4177742
2012-05-03,10,93,0.0,0.0073076147,1.6173254
2012-06-17,43,105,0.0,0.0032942286,1.721987
2012-02-01,40,45,82.99999999999997,54.901596,3.0459032
2012-07-24,2,11,4.000000000000001,2.399466,2.3109832
2012-03-17,37,53,0.0,-0.02340958,1.6727893
2012-01-24,38,9,124.00000000000004,58.29007,2.8646834
2012-07-25,21,91,0.0,-0.02239411,1.617926
2012-02-12,14,33,1.0,2.7964716,2.5341408
2012-06-06,27,21,0.0,-0.065981135,1.7455643
2012-07-27,43,37,22.0,15.4556,1.4354584
2012-02-27,25,93,0.0,0.04849798,1.7781453
2012-04-09,15,49,0.0,0.013710914,1.717398
2012-07-17,14,33,1.0,1.0384539,2.436294
2012-03-08,1,99,0.0,0.026321115,1.6694027
2012-02-22,13,46,0.0,-0.16626108,1.8480871
2012-04-10,2,5,315.00000000000006,75.08369,3.052492
2012-05-02,3,109,0.0,0.006916729,1.6383512
2012-07-25,7,95,0.0,-0.0051449724,1.6452519
2012-03-06,41,68,91.00000000000001,48.694725,2.6970499
2012-05-12,9,105,0.0,-0.007217377,1.7459358
2012-07-31,20,93,0.0,-0.01344484,1.6990778
2012-02-20,14,50,0.0,-0.02726875,1.6467643
2012-05-08,33,85,0.0,0.005894369,1.7967602
2012-08-10,34,52,4.000000000000001,2.2204819,2.4160693
2012-04-22,40,45,102.99999999999999,84.45162,2.9767544
2012-01-21,42,5,60.00000000000001,64.67142,2.915808
2012-05-26,22,93,37.99999999999999,6.070441,2.3153548
2012-01-21,43,3,0.0,0.050653808,1.6775743
2012-02-03,32,51,0.0,-0.029786497,1.7446036
2012-04-11,11,87,0.0,-0.0028101406,1.6718702
2012-02-20,34,93,0.0,0.019708494,1.6203932
2012-01-25,13,36,77.0,53.112904,2.8838847
2012-05-02,40,15,0.0,0.07195974,1.6680772
2012-03-13,9,10,1.9999999999999996,2.0205514,2.0761032
2012-08-02,10,5,63.99999999999998,58.33883,2.7431402
2012-05-31,7,93,8.000000000000005,3.3648748,2.2153225
2012-06-27,16,93,1.9999999999999996,2.720672,2.332208
2012-07-02,25,84,0.0,0.033875555,1.7617891
2012-07-20,16,93,0.0,0.008033406,1.6796402
2012-05-27,45,9,4.000000000000001,8.318081,2.5140994
2012-05-08,9,42,11.0,6.4388394,1.8993268
2012-01-10,40,93,0.0,-0.0023520768,1.6330963
2012-06-17,30,44,198.99999999999994,175.44554,3.6626146
2012-08-20,19,83,12.0,6.489211,1.8405024
2012-08-21,1,89,0.0,-0.0006599824,1.6514938
2012-06-11,34,31,0.0,-0.09635599,1.792749
2012-03-24,31,93,1.9999999999999996,3.6166217,2.1432862
2012-07-11,44,5,40.00000000000001,39.45148,2.6309602
2012-08-06,22,78,0.0,0.0063635157,1.7482318
2012-02-17,23,56,0.0,-0.039781,1.6567291
2012-01-19,38,9,77.0,48.724274,2.612695
2012-06-28,32,19,1.0,1.1128451,2.563892
2012-05-12,31,45,93.0,95.40588,3.108519
2012-08-13,43,93,3.0,1.9465986,2.244499
2012-04-30,30,65,1.0,1.6623465,2.5322416
2012-02-28,5,37,4.000000000000001,11.09881,1.8627039
2012-07-30,28,2,1.0,1.7798095,2.3278482
2012-05-06,23,5,41.99999999999996,46.462006,3.0033157
2012-04-05,5,20,0.0,0.017672002,1.6218756
2012-01-05,16,93,0.0,0.018111182,1.6935438
2012-08-13,37,5,28.000000000000004,52.18227,2.5230072
2012-06-18,20,74,1.9999999999999996,2.710485,2.3315606
2012-07-23,35,63,1.0,1.8346417,2.3899076
2012-05-14,25,12,0.0,-0.050080307,1.7599947
2012-03-31,12,93,31.0,5.1463313,2.30943
2012-08-07,22,54,3.0,1.8479824,2.393426
2012-01-05,21,91,0.0,-0.017865447,1.7533286
2012-02-20,27,93,0.0,-0.006381609,1.6123414
2012-08-15,28,45,72.99999999999997,59.422253,2.9031212
2012-07-25,45,4,0.0,-0.025353264,1.6665418
2012-06-28,42,45,76.00000000000003,53.146767,3.017196
2012-01-24,17,71,0.0,0.0002601513,1.9660109
2012-04-19,9,5,30.0,27.81094,2.653793
2012-07-30,37,38,0.0,0.033779353,1.5974071
2012-02-18,13,5,69.00000000000003,72.092384,3.0597088
2012-01-04,12,79,1.9999999999999996,2.9229703,2.3263783
2012-04-06,6,45,61.99999999999999,55.545124,2.903622
2012-04-28,1,51,0.0,-0.0015438084,1.6616582
2012-08-02,13,36,118.00000000000003,65.87438,2.746708
2012-07-28,12,86,0.0,-0.016110243,1.7088956
2012-03-10,11,68,68.00000000000001,54.273197,2.6531427
2012-05-11,12,93,3.0,3.462844,2.116361
2012-02-22,44,105,0.0,-0.017647343,1.6657473
2012-01-31,28,2,0.0,0.018877933,1.7249507
2012-01-07,11,87,0.0,0.016980678,1.7295047
2012-08-12,37,15,0.0,0.057026077,1.6683606
2012-04-06,12,37,16.0,12.221967,1.6839193
2012-06-14,6,107,0.0,0.002582472,1.6473342
2012-04-16,1,9,5.0,22.106733,2.2396967
2012-08-24,38,98,1.0,1.8957616,2.3828115
2012-05-04,5,37,11.0,10.859865,1.5969803
2012-03-03,11,68,93.0,64.95514,2.7159297
2012-07-11,11,110,0.0,-0.011412671,1.6630018
2012-04-19,20,93,1.9999999999999996,4.760599,2.0943513
2012-02-24,37,15,0.0,-0.0039943974,1.6807746
2012-08-03,23,45,35.0,48.78739,3.0520923
2012-01-18,1,93,0.0,0.0026497992,1.599497
2012-04-21,15,61,0.0,-0.005683719,1.8125862
2012-05-12,30,13,4.000000000000001,3.5017633,2.3754387
2012-05-22,8,93,0.0,-0.010095011,1.615654
2012-02-06,14,33,0.0,-0.0345766,1.7870013
2012-01-01,4,97,0.0,0.010854622,1.8132414
2012-01-08,45,50,1.0,1.5512228,2.582946
2012-07-03,25,84,0.0,0.03644334,1.7244076
2012-06-05,35,63,1.0,2.244566,2.3579242
2012-03-24,33,9,100.00000000000003,102.16554,3.1931207
2012-07-12,22,104,0.0,0.01616501,1.7324922
2012-08-20,21,91,1.0,2.409858,2.2072442
2012-05-14,43,16,54.000000000000014,45.879272,2.5718071
2012-02-07,27,93,1.9999999999999996,3.447342,2.2279449
2012-03-28,19,69,1.9999999999999996,2.2607956,2.4055333
2012-04-11,2,5,40.999999999999986,62.412445,2.9674604
2012-02-20,1,93,0.0,0.00018532402,1.6244617
2012-07-11,45,9,11.0,8.965147,2.3930042
2012-07-03,42,45,82.99999999999997,69.695564,2.9048073
2012-03-03,20,5,123.00000000000003,119.70399,3.2778301
2012-05-22,38,52,1.0,1.6601673,2.607776
2012-01-08,14,70,1.9999999999999996,2.2083735,2.4480653
2012-04-07,8,93,0.0,0.00039689426,1.6529369
2012-05-21,27,21,1.9999999999999996,0.7465965,2.780707
2012-04-08,5,20,3.0,1.5569731,2.4996157
2012-06-14,5,20,1.9999999999999996,1.2185464,2.5597498
2012-08-19,16,39,0.0,0.18892094,1.850725
2012-02-04,5,20,1.9999999999999996,2.0237904,2.4742644
2012-07-19,16,16,42.99999999999999,25.3392,2.1239817
2012-03-09,45,34,0.0,-0.07704362,1.7037894
2012-05-18,20,93,0.0,0.020240609,1.6930321
2012-07-20,14,25,31.999999999999986,10.587427,2.163694
2012-02-21,22,68,33.00000000000001,48.20598,2.7098262
2012-03-31,11,68,58.999999999999986,50.11327,2.7039754
2012-01-29,45,9,42.99999999999999,19.589102,2.5885897
2012-05-19,37,105,0.0,-0.0076612285,1.6789685
2012-03-06,17,48,126.99999999999997,173.86685,3.8157406
2012-07-14,13,46,3.0,1.5206258,2.6594987
2012-05-24,16,64,0.0,-0.0008832946,1.6776725
2012-01-14,44,105,0.0,0.008885601,1.6669524
2012-03-31,38,86,0.0,-0.015890874,1.6322907
2012-03-30,22,68,69.00000000000003,47.706062,2.543811
2012-02-23,7,5,80.00000000000003,49.881317,2.8389137
2012-02-14,15,17,0.0,-0.017755019,1.7775636
2012-02-21,15,61,1.0,1.8926626,2.7380798
2012-05-29,9,93,0.0,-0.014895539,1.6126819
2012-05-04,25,84,0.0,0.039053775,1.7540181
2012-06-26,14,50,0.0,-0.025313918,1.6348648
2012-05-02,31,9,9.000000000000002,26.201231,2.5002303
2012-01-07,31,93,3.0,2.9089503,2.1830246
2012-07-05,32,86,0.0,-0.007979207,1.6763726
2012-06-15,42,5,52.00000000000001,52.06052,2.6026466
2012-03-23,1,51,0.0,-0.0017964981,1.5881777
2012-01-27,33,44,174.00000000000006,149.59471,3.5634892
2012-08-01,41,86,0.0,-0.013483152,1.6648233
2012-01-19,36,30,0.0,-0.08401635,1.7191741
2012-08-11,15,17,0.0,-0.030562162,1.863654
2012-02-28,8,23,5.0,8.606772,1.6433825
2012-07-06,36,9,78.99999999999997,59.13399,2.655458
2012-08-08,21,109,0.0,-0.01880876,1.7189022
2012-06-02,14,9,40.999999999999986,13.541508,2.4908214
2012-03-22,23,45,24.000000000000007,40.544727,2.8793247
2012-03-18,28,35,0.0,-0.12290276,1.7356046
2012-06-15,37,15,0.0,-0.0420247,1.6665659
2012-08-16,16,64,0.0,0.016252574,1.7504579
2012-07-01,15,17,1.9999999999999996,2.0639062,2.58557
2012-03-05,31,67,10.000000000000002,9.866175,1.6514304
2012-02-05,25,84,0.0,0.03298581,1.85105
2012-08-04,41,108,0.0,0.0067318655,1.7316417
2012-05-15,15,17,1.0,1.7513921,2.5242543
2012-08-22,20,41,18.999999999999996,17.990076,1.7100395
2012-06-08,37,105,0.0,0.0032995688,1.7054174
2012-05-08,20,41,25.000000000000004,20.050777,1.7120548
