actual,predicted
0.0,0.0
0.0,0.0
0.6931471805599453,0.8819925102189393
0.0,0.0
0.0,0.0
3.951243718581428,3.871983442398471
0.0,0.0
3.951243718581428,4.065675725341618
0.0,0.0
0.0,0.0
0.6931471805599453,0.9667087786651146
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.6931471805599453,1.4240712517388192
0.0,0.0
0.0,0.0
3.367295829986474,3.3782224520563817
0.0,0.0
0.0,0.0
3.784189633918261,3.874106893959101
0.0,0.0
0.6931471805599453,0.9122907609802001
2.4849066497880004,1.4832917329703563
1.791759469228055,1.829951190009628
0.0,0.0
0.0,0.0
1.791759469228055,1.9805317189827147
2.9444389791664403,2.9836065962134075
0.0,0.0
0.6931471805599453,0.9270790302685534
0.0,0.0
0.0,0.0
2.772588722239781,2.350798179040275
0.0,0.0
3.6635616461296463,3.4184028654394574
2.8903717578961645,2.322507569776813
0.0,0.0
1.9459101490553128,2.8356145737330625
0.0,0.0
4.060443010546419,4.467125982357211
0.0,0.0
4.007333185232471,4.063567128199892
0.6931471805599453,0.9182694199610114
0.0,0.0
0.0,0.0
0.0,0.0
4.48863636973214,3.8488799542306085
0.0,0.0
1.791759469228055,1.6459323467170888
0.0,0.0
0.0,0.0
4.543294782270004,4.371900439102473
0.0,0.0
0.0,0.0
4.61512051684126,4.680730053735296
2.5649493574615367,2.046801195862894
0.0,0.0
0.0,0.0
1.0986122886681096,0.8750847214309577
0.0,0.0
0.0,0.0
0.6931471805599453,0.9298717420612712
1.6094379124341005,1.9943703559040693
0.6931471805599453,0.9329439038421635
0.0,0.0
3.8918202981106265,4.08731104066837
0.0,0.0
3.58351893845611,3.741420229486752
0.0,0.0
1.9459101490553128,1.9236985696574427
3.044522437723423,3.2842046691663427
0.0,0.0
0.0,0.0
2.639057329615259,2.6185263665866203
3.8712010109078903,4.157414380878012
0.0,0.0
0.6931471805599453,1.1305967551644218
2.772588722239781,1.9918492100208869
4.51085950651685,4.591936406741715
3.7612001156935615,3.932165145100842
3.58351893845611,3.4165460718337743
1.3862943611198906,1.2686680861098656
0.6931471805599453,1.0288332989600142
0.0,0.0
0.0,0.0
0.0,0.0
0.6931471805599453,1.0570115669825078
0.0,0.0
1.9459101490553128,2.2798870520235743
0.0,0.0
0.6931471805599453,0.7410274445364482
2.19722457733622,2.366473495923899
1.0986122886681096,1.080193840015013
0.0,0.0
0.6931471805599453,0.9055786790075442
0.0,0.0
0.0,0.0
1.0986122886681096,1.1031544494401562
0.0,0.0
1.0986122886681096,1.1880866773293162
0.0,0.0
2.079441541679836,1.3919340891399472
0.0,0.0
2.079441541679836,2.6510931179833723
0.0,0.0
0.0,0.0
3.5263605246161616,3.3819057381161115
2.639057329615259,3.3673256416906145
3.1780538303479458,3.3817742090270415
1.0986122886681096,1.006100365678581
0.0,0.0
2.19722457733622,2.2090559150597686
3.610917912644224,3.8179820756085086
0.0,0.0
0.0,0.0
2.5649493574615367,2.4164038620533264
0.0,0.0
0.0,0.0
4.248495242049359,4.15520234154283
3.49650756146648,3.9271261478389126
0.0,0.0
4.430816798843313,4.1475172943700205
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
3.737669618283368,3.5583382033086504
0.0,0.0
0.0,0.0
3.9889840465642745,3.929639305768581
0.0,0.0
0.0,0.0
3.8501476017100575,3.8489608120913976
0.6931471805599453,0.9853426384035179
3.295836866004329,3.5961602839891214
0.0,0.0
3.713572066704308,3.8499365902174323
0.0,0.0
2.9444389791664403,3.425073688789044
2.5649493574615367,1.9894186084815915
4.51085950651685,4.256256461000195
0.0,0.0
0.0,0.0
0.6931471805599453,1.0279139805417743
1.791759469228055,1.786139779727975
1.6094379124341005,1.6746255307627664
0.0,0.0
0.0,0.0
0.0,0.0
3.828641396489095,4.160827000625508
0.0,0.0
0.6931471805599453,1.263144209329956
0.0,0.0
0.0,0.0
4.330733340286331,4.488577797330613
2.9444389791664403,2.4949544698940285
2.302585092994046,3.4515418296975415
0.0,0.0
4.31748811353631,4.55962574207606
3.58351893845611,3.761003764646134
0.0,0.0
1.9459101490553128,2.12600485348417
0.0,0.0
0.6931471805599453,1.3167118616533708
2.4849066497880004,3.7872736182575846
0.0,0.0
1.0986122886681096,1.8649420481813686
0.0,0.0
0.0,0.0
0.0,0.0
3.555348061489413,3.464760156480417
3.951243718581428,3.7441852098268766
4.0943445622221,3.5309853072070068
0.0,0.0
0.0,0.0
2.995732273553991,2.9280544300802713
0.0,0.0
2.19722457733622,2.0436578070618054
4.219507705176107,4.250061986004068
0.0,0.0
3.610917912644224,3.87904166773864
0.6931471805599453,1.082942875533886
1.0986122886681096,0.9901196379275349
0.0,0.0
0.0,0.0
3.912023005428146,4.185442609713736
0.0,0.0
2.70805020110221,2.4898093593829183
2.079441541679836,1.5776429508604233
0.0,0.0
3.9318256327243257,3.615088307741147
0.6931471805599453,1.0065236974214482
4.477336814478207,4.680174957254294
0.0,0.0
0.0,0.0
4.174387269895637,4.285048763250276
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
4.304065093204169,4.027087104778897
0.0,0.0
3.1780538303479458,3.174326643350335
0.6931471805599453,0.8142435490060125
2.8903717578961645,2.94962188626283
1.0986122886681096,1.0717083178503608
4.304065093204169,3.838039646925266
3.8501476017100575,4.040748242972655
4.204692619390966,4.000255185954205
0.0,0.0
0.0,0.0
2.70805020110221,2.91305060220264
0.0,0.0
0.0,0.0
4.343805421853684,4.397167339682358
0.0,0.0
0.0,0.0
0.6931471805599453,1.9457760394238215
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.6931471805599453,1.4177529279352656
0.0,0.0
0.0,0.0
0.0,0.0
3.912023005428146,3.813226513956254
0.6931471805599453,1.0698446111941902
3.828641396489095,3.8620076474582636
0.0,0.0
0.0,0.0
1.0986122886681096,1.3035511116975236
4.04305126783455,3.868236680164512
0.0,0.0
0.0,0.0
0.0,0.0
2.302585092994046,2.2636571631813123
0.0,0.0
5.288267030694535,5.3987849286606515
0.0,0.0
4.330733340286331,4.156445625568239
4.418840607796598,4.557357335680366
0.0,0.0
4.430816798843313,4.18924690086494
2.19722457733622,2.1236322982932627
0.0,0.0
0.6931471805599453,1.1597968232381972
0.6931471805599453,0.9227455997479781
0.0,0.0
1.0986122886681096,1.3236727545214375
0.0,0.0
4.219507705176107,3.8701193482377065
1.0986122886681096,1.5192247015598808
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
1.0986122886681096,1.0951350562856492
0.0,0.0
3.8501476017100575,3.3029614945507597
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
3.4657359027997265,4.242597435063299
3.9318256327243257,4.092855490205929
5.480638923341991,5.3779001455454525
0.0,0.0
0.0,0.0
2.302585092994046,2.2097059457342203
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
3.1354942159291497,3.5494780650245064
4.127134385045092,3.959356588485127
1.0986122886681096,1.5708956776586291
1.0986122886681096,0.8673994161067436
3.4339872044851463,2.904378394018949
2.079441541679836,2.571266500806908
0.0,0.0
3.295836866004329,3.460036644146297
2.639057329615259,3.0060369635240716
0.0,0.0
0.6931471805599453,1.6106801956923524
4.007333185232471,4.434738119774889
0.0,0.0
4.875197323201151,4.799641189148776
5.117993812416755,5.3039442309933325
0.0,0.0
4.691347882229144,4.530174270633982
0.0,0.0
0.0,0.0
5.501258210544727,5.452988449895753
0.6931471805599453,2.0366659697994622
0.0,0.0
0.0,0.0
0.0,0.0
3.4339872044851463,3.760098961426037
4.543294782270004,4.171049868035095
0.0,0.0
2.079441541679836,1.5756831347796685
0.0,0.0
4.48863636973214,3.9586944212509056
0.6931471805599453,1.1530254043008528
5.402677381872279,5.191738420652813
3.7612001156935615,3.526580072152637
0.0,0.0
0.0,0.0
4.143134726391533,4.193204422871767
0.0,0.0
0.0,0.0
0.0,0.0
2.8903717578961645,3.300425819319258
0.0,0.0
0.0,0.0
0.0,0.0
1.6094379124341005,2.432848632464032
0.0,0.0
0.0,0.0
0.0,0.0
3.9318256327243257,3.8146953610577987
0.0,0.0
3.688879454113936,3.5411424580636606
1.0986122886681096,1.5169471443306861
0.0,0.0
3.8918202981106265,4.401470946595522
0.0,0.0
3.80666248977032,3.778709614484184
3.49650756146648,3.7642192734616584
0.0,0.0
4.110873864173311,3.8918786168507298
0.0,0.0
4.31748811353631,4.295132890281526
2.8903717578961645,2.089030585053761
4.262679877041316,4.624148077940027
2.079441541679836,1.6632451114410307
1.0986122886681096,0.9010803227404542
4.59511985013459,4.515940248720169
1.0986122886681096,1.408317056928341
3.4339872044851463,3.9794522802222287
0.0,0.0
2.5649493574615367,2.548129678403283
0.0,0.0
2.302585092994046,3.880940320523274
0.0,0.0
0.0,0.0
3.9889840465642745,4.119502603869344
0.0,0.0
3.8918202981106265,4.258522089602469
0.0,0.0
0.6931471805599453,1.363361323632352
0.0,0.0
4.6443908991413725,4.656615171653072
0.0,0.0
0.0,0.0
0.6931471805599453,0.8576102751715622
0.0,0.0
0.0,0.0
3.8712010109078903,3.475084297016687
0.0,0.0
3.1780538303479458,3.6916568234848652
0.0,0.0
0.0,0.0
5.030437921392435,4.501149652552054
0.0,0.0
0.0,0.0
4.68213122712422,4.597038633584344
4.406719247264253,4.707946950119479
0.0,0.0
1.6094379124341005,0.99301176956277
4.454347296253507,4.135119532140356
1.9459101490553128,2.2605206684416035
0.0,0.0
3.951243718581428,3.8361308870334963
0.6931471805599453,1.0432460716315535
1.0986122886681096,1.2005550306423536
1.6094379124341005,1.5644548226544865
0.0,0.0
0.0,0.0
3.828641396489095,4.030592300047631
3.1354942159291497,2.9702813981289196
2.4849066497880004,2.765060733233918
4.564348191467836,4.354942187196597
4.330733340286331,4.495037999766935
2.9444389791664403,3.4837974205295086
4.394449154672439,4.357462345652091
0.0,0.0
0.0,0.0
3.091042453358316,3.0318580577361205
4.23410650459726,4.238238739686479
0.0,0.0
0.0,0.0
3.58351893845611,3.175601061420986
0.0,0.0
0.0,0.0
0.0,0.0
4.04305126783455,3.6858104540770915
0.6931471805599453,0.9695532730864902
0.0,0.0
0.0,0.0
3.610917912644224,3.4411325964102293
2.639057329615259,2.8855467565466864
0.0,0.0
4.875197323201151,4.781636105809536
4.007333185232471,4.565891949026339
1.0986122886681096,1.4850444123129598
1.6094379124341005,1.330312693038342
0.0,0.0
0.0,0.0
3.218875824868201,2.8241193619923917
1.9459101490553128,1.901293623173748
0.0,0.0
4.442651256490317,3.7387688096681946
0.6931471805599453,0.8077814479811332
0.0,0.0
4.3694478524670215,4.0855285477404255
4.718498871295094,4.5867106612562045
4.51085950651685,4.218129353551945
1.791759469228055,1.8620290295105597
4.330733340286331,4.273104627623703
0.0,0.0
0.6931471805599453,1.265226234900323
4.844187086458591,4.699461159459667
0.0,0.0
0.6931471805599453,0.8785583866107807
4.110873864173311,4.312558512093014
2.639057329615259,2.5257643388016264
0.0,0.0
0.6931471805599453,1.274118248882419
2.3978952727983707,2.800609802610062
0.6931471805599453,0.9557390495873418
2.833213344056216,2.6843376502309666
2.9444389791664403,3.1837304170249108
1.0986122886681096,0.9717408517067121
1.0986122886681096,1.1193075825682959
3.044522437723423,3.4522854086206602
4.204692619390966,3.8232136522273152
0.0,0.0
0.0,0.0
0.0,0.0
4.653960350157523,3.821656584460487
4.605170185988092,4.573231089652669
0.6931471805599453,1.5778003956415083
0.0,0.0
2.772588722239781,2.72604353465476
1.0986122886681096,0.8556967032671335
1.6094379124341005,1.5850836957216674
1.3862943611198906,1.4081400424716997
0.0,0.0
0.0,0.0
4.189654742026425,4.009715746365577
4.127134385045092,4.210796512791195
0.0,0.0
1.0986122886681096,1.7656609825436524
3.295836866004329,3.3720761321610535
5.19295685089021,4.833847365951526
3.6375861597263857,3.8655185886117933
3.9318256327243257,3.9748434036291553
0.0,0.0
0.0,0.0
1.3862943611198906,1.1725894948050835
4.127134385045092,3.969836779066124
4.418840607796598,4.7296611043234655
0.0,0.0
0.0,0.0
1.9459101490553128,1.8445829962573561
4.787491742782046,4.586495687311512
0.0,0.0
0.0,0.0
1.0986122886681096,1.8336385971091749
0.0,0.0
2.4849066497880004,3.9171632006074653
5.2574953720277815,4.390759882851026
0.0,0.0
4.736198448394496,3.498450651930442
3.091042453358316,3.8151883940880675
0.0,0.0
1.9459101490553128,2.4384284649028216
2.772588722239781,3.2648148387368536
4.634728988229636,4.274152056438939
3.80666248977032,3.606925967996438
0.6931471805599453,0.8342811790743265
0.0,0.0
0.0,0.0
2.8903717578961645,2.907736969003182
3.784189633918261,4.271657066749821
0.0,0.0
5.332718793265369,5.070698947598019
3.9318256327243257,3.5914405932137976
0.0,0.0
0.0,0.0
0.6931471805599453,2.7503403247661127
0.0,0.0
0.0,0.0
2.995732273553991,2.805037913457048
3.4011973816621555,3.7348991614524163
3.044522437723423,3.1463241573300014
0.0,0.0
4.394449154672439,4.278590224582827
3.5263605246161616,3.824263016082282
4.382026634673881,3.270173631276965
0.0,0.0
2.639057329615259,2.375825540342963
4.276666119016055,4.263323327250438
1.0986122886681096,1.217003907555618
0.0,0.0
0.0,0.0
1.3862943611198906,1.0104370240296392
0.0,0.0
5.099866427824199,5.012396623549742
0.6931471805599453,1.007109510153412
2.079441541679836,2.277872310386115
0.0,0.0
0.0,0.0
1.3862943611198906,0.8756748430304055
0.0,0.0
0.0,0.0
0.0,0.0
3.713572066704308,4.098475165141176
3.295836866004329,3.3820424624535703
4.430816798843313,4.644719435031124
1.0986122886681096,0.9178283395039954
2.70805020110221,1.8114376175577247
3.6635616461296463,3.202717834949898
0.0,0.0
1.6094379124341005,1.5456266408662374
0.6931471805599453,0.8451233514185565
0.6931471805599453,1.0541833346710494
0.0,0.0
0.0,0.0
1.9459101490553128,2.585468270667272
4.61512051684126,4.746178504478442
0.0,0.0
3.4657359027997265,3.339328907389273
0.0,0.0
0.0,0.0
0.6931471805599453,1.9044610505450168
1.0986122886681096,1.2344814790239147
4.406719247264253,4.033821767122448
0.0,0.0
0.0,0.0
4.110873864173311,4.18880458322067
2.9444389791664403,2.6560656174965533
1.0986122886681096,1.4606089438424004
0.0,0.0
0.0,0.0
0.6931471805599453,1.4380123403342568
1.3862943611198906,0.8153489477824847
1.0986122886681096,0.9614594549653352
0.0,0.0
4.5217885770490405,4.199081130466773
0.0,0.0
2.079441541679836,1.7138979581371367
0.6931471805599453,1.3952504940716814
0.0,0.0
3.912023005428146,3.998760460304522
0.0,0.0
0.0,0.0
0.0,0.0
1.791759469228055,1.6754216232300003
0.0,0.0
0.0,0.0
1.0986122886681096,1.160442399263943
4.382026634673881,3.458766444969616
3.4339872044851463,3.7879067229495496
0.0,0.0
0.0,0.0
0.0,0.0
1.0986122886681096,0.9474452575634783
3.9889840465642745,4.002766201946622
0.0,0.0
4.820281565605037,4.3411764430858355
3.7612001156935615,3.7855350592911248
3.091042453358316,3.2270111262250647
0.0,0.0
3.8918202981106265,3.8507503490798896
0.6931471805599453,0.9331906669548427
0.0,0.0
0.0,0.0
1.791759469228055,1.4783030645211943
0.0,0.0
0.0,0.0
0.0,0.0
1.6094379124341005,0.9795749047182946
4.290459441148391,4.13466655044828
3.6635616461296463,3.479374298091883
2.639057329615259,2.9248032742743164
0.0,0.0
3.218875824868201,3.2783791393819204
2.8903717578961645,3.993033111610231
4.204692619390966,4.286527624500485
1.0986122886681096,0.9666306614036538
4.787491742782046,4.734818500771646
4.23410650459726,4.14645881535695
2.995732273553991,2.989247249038548
0.0,0.0
4.454347296253507,4.296950316707132
5.204006687076795,4.836810911145099
3.9889840465642745,4.06762482960281
1.0986122886681096,1.0255025227810517
0.0,0.0
0.0,0.0
1.0986122886681096,0.9720510178063535
0.0,0.0
0.0,0.0
3.8501476017100575,4.024016404717143
3.784189633918261,3.8906493256424852
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
1.791759469228055,1.6533698026614376
0.0,0.0
0.0,0.0
1.3862943611198906,0.8224778814934475
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
4.219507705176107,4.254449436811851
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
2.5649493574615367,2.6651581654167495
0.0,0.0
0.0,0.0
0.6931471805599453,0.9100300520605025
3.713572066704308,3.6863856788545535
3.784189633918261,4.3694269928734615
1.6094379124341005,1.3616863502275145
3.737669618283368,3.747005075795108
0.0,0.0
4.31748811353631,3.720079977742293
0.0,0.0
0.0,0.0
0.6931471805599453,0.7906288704428762
4.127134385045092,3.590780042550909
0.6931471805599453,0.978147964929329
3.688879454113936,4.013858526001533
4.553876891600541,4.546391566328907
2.079441541679836,3.12068211091262
3.828641396489095,3.7967357224423033
3.6635616461296463,3.6770339209046203
4.532599493153256,4.470202425870394
4.812184355372417,4.368496277681165
1.3862943611198906,1.5635395578282674
4.820281565605037,5.009178741751401
0.0,0.0
3.218875824868201,3.8095480782506677
0.0,0.0
0.0,0.0
0.6931471805599453,0.9903360709485642
3.6635616461296463,3.7510212018860987
2.302585092994046,2.641963161709216
4.0943445622221,3.708638261204458
4.990432586778736,4.589182027491398
0.0,0.0
0.0,0.0
4.23410650459726,4.2855470054407405
3.332204510175204,3.424167207567608
0.6931471805599453,0.9437245706544679
0.0,0.0
0.0,0.0
4.574710978503383,4.069733401769234
1.3862943611198906,1.1553845866096815
4.189654742026425,3.7818883021213456
2.19722457733622,2.4603001485606866
4.189654742026425,4.09002116041711
4.143134726391533,4.18984564356296
0.0,0.0
4.07753744390572,4.087318345463691
0.6931471805599453,0.8381539237405896
5.159055299214529,5.394065502245391
1.791759469228055,1.4075251387875423
0.6931471805599453,0.9615036642265204
0.6931471805599453,0.8092828644556351
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
4.110873864173311,4.303128512127061
3.58351893845611,3.9589773648324007
0.0,0.0
2.302585092994046,1.614054734660297
3.367295829986474,3.463793393468572
1.0986122886681096,1.0830603139205275
0.0,0.0
2.302585092994046,2.624035937633835
0.0,0.0
0.0,0.0
2.70805020110221,2.974044238432805
3.1780538303479458,3.6679384556070533
4.624972813284271,4.357012720626826
4.219507705176107,4.376100616228993
0.0,0.0
0.0,0.0
3.58351893845611,3.2086931594227672
3.912023005428146,4.137988661170912
0.0,0.0
0.0,0.0
1.3862943611198906,1.6256171592969624
0.0,0.0
4.304065093204169,3.5747529567260936
0.0,0.0
2.833213344056216,2.4535946502827906
2.995732273553991,2.903118885892973
0.6931471805599453,1.0123749208843398
2.639057329615259,2.5617522922020997
0.0,0.0
1.3862943611198906,1.1758276603418514
0.0,0.0
0.0,0.0
3.828641396489095,3.533664988518662
0.6931471805599453,0.8435783349770953
4.553876891600541,4.167529566421576
0.0,0.0
4.31748811353631,3.70726588257091
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.6931471805599453,0.966106975623669
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
3.970291913552122,3.468366318364313
0.0,0.0
4.060443010546419,3.647800660621206
0.0,0.0
0.0,0.0
4.465908118654584,4.29500706446445
3.295836866004329,3.6252393205950013
3.951243718581428,4.019832100046937
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
4.04305126783455,4.019953880370959
4.477336814478207,4.3967923017851165
0.0,0.0
3.044522437723423,3.4670910177281478
4.174387269895637,4.512826391638161
4.204692619390966,4.276775890384963
0.6931471805599453,1.4691016132481878
0.0,0.0
0.0,0.0
3.8712010109078903,4.339753716137285
0.0,0.0
2.772588722239781,2.3459153211936985
1.6094379124341005,1.8942703214704804
0.0,0.0
3.713572066704308,3.994824130830506
2.995732273553991,3.415807837734154
2.19722457733622,1.354837766734225
4.955827057601261,4.91012470558022
0.6931471805599453,1.5901194715402138
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
3.091042453358316,3.4368544674991184
3.6375861597263857,3.8929364152923487
1.9459101490553128,2.766596094282735
4.927253685157205,4.905521409710604
0.0,0.0
3.1354942159291497,2.813465128820939
5.220355825078325,4.628661778599234
0.0,0.0
5.337538079701318,4.130061685385632
0.0,0.0
0.0,0.0
5.010635294096256,4.974073130573718
0.0,0.0
4.007333185232471,4.000710390979676
4.04305126783455,3.656511822446351
0.0,0.0
3.610917912644224,4.071358665054255
5.41610040220442,4.452900174238483
0.0,0.0
0.0,0.0
3.912023005428146,3.37859719829478
0.0,0.0
4.430816798843313,4.813321066870093
0.6931471805599453,0.9993623875080153
4.31748811353631,4.1038801717826505
2.079441541679836,2.730065607089313
0.0,0.0
4.406719247264253,4.1961026343235375
0.0,0.0
2.639057329615259,2.6271939334266965
1.0986122886681096,1.0192320759640068
1.0986122886681096,0.8935073475562453
